"['Like', 'know', 'I', 'mean', 'NOT', 'USE', 'PRODUCT1', 'of', '1', 'people', 'found', 'review', 'helpful']",344526,neg
"['Obviously', 'these', 'cases', 'actually', 'need', 'finish', 'match', 'of', 'missions', 'downright', 'stupid']",376526,neg
"['addition', 'instructions', 'enclosed', 'tell', 'how', 'do', 'I', 'm', 'really', 'disgusted']",287439,neg
"['Overall', 'am', 'pleased', 'the', 'case', 'will', 'continue', 'use', 'for', 'awhile']",60493,neg
"['bought', 'two', 'one', 'upstairs', 'one', 'down']",107805,neg
"['have', 'contacted', 'Dualit', 'the', 'UK', 'this', 'model', 'not', 'fixed']",31721,neg
"['s', 'bad', 'we', 'trying', 'stay', 'wheat', 'free', 'them']",118391,neg
"['Whenever', 'cook', 'GF', 'pastas', 'important', 'COOL', 'IMMEDIATELY', 's', 'al', 'dente', 'prevent', 'it', 'from', 'overcooking', 'falling', 'apart', 'mush']",169568,neg
"['2', 'per', 'brush', 'price', 'set', 'plus', 'shipping', 'divided', '12', 'brushes']",339150,neg
"['am', 'truly', 'disappointed', 'this', 'Shechers', 'product']",160061,neg
"['sent', 'replacement', 'it', 'the', 'exact', 'problem']",68374,neg
"['turns', 'that', 'exact', 'thing', 'the', 'root', 'my', 'problems']",18339,neg
"['made', 'sure', 'battery', 'works', 'the', 'collar', 'full', 'spray']",118948,neg
"['s', 'fairly', 'inexpensive', 'I', 'still', 'frustrated', 'it', 'lasted', 'like', '6', 'months']",19181,neg
"['m', 'still', 'disappointed', 'the', 'quality', 'this', 'item', 'especially', 'compared', 'the', 'high', 'quality', 'cookware', 'I', 'have', 'Lodge']",33677,neg
"['have', '2', '1', '2', 'year', 'twins', 'they', 'pretty', 'gentle']",213510,neg
"['bought', '4', 'these', 'the', '4', '3', 'program', 'they', 'all', 'the']",10484,neg
"['turns', 'I', 'didn', 'need', 'cutters', 'all']",232726,neg
"['is', 'hard', 'see', 'the', 'pictures', 'the', 'plastic', 'part', 'curves', 'the', 'blade', 'sticks', 'about', '1', 'inch', 'the', 'blade']",30483,neg
"['sure', 'I', 'need', 'enter', 'sooo', 'many', 'words']",143317,neg
"['is', 'third', 'Primos', 'purchase', 'have', 'unhappy']",77960,neg
"['Take', 'look', 'the', 'picture', 'nowhere', 'near', 'sharp']",155359,neg
"['cats', 'chewed', 'it', 'the', 'catnip', 'inside', 'scattered', 'over', 'carpet']",132318,neg
"['Indeed', 'was', 'hard', 'tell', 'was', 'much', 'cardamom', 'all', 'the', 'brewed', 'tea']",184869,neg
"['s', 'easy', 'pump', 'makes', 'quick', 'work', 'my', 'bike', 'tires']",77487,neg
"['is', 'quite', 'odd', 'none', 'us', 'are', '8', 'us', 'found', 'enjoyable', 'enough', 'want', 'second', 'one']",187551,neg
"['disappointed', 'since', 'need', 'good', 'set', 'fenders']",94036,neg
"['Good', 'puzzles', 'the', 'key', 'a', 'good', 'puzzle', 'game']",354528,neg
"['s', 'tried', 'put', 'together', 'got', 'frustrated', 'the', 'pieces', 't', 'lock', 'place', 'pretty', 'much', 'gave', 'within', '15', 'minutes']",220110,neg
"['is', 'white', 'computer', 'generated', 'sticker', 'the', 'package', 'says', 'Belkin', 'nothing', 'the', 'product']",233159,neg
"['does', 'launch', 'clay', 'targets', 'high', 'enough']",97127,neg
"['although', 'ive', 'gotten', 'broken', 'ones', 'the', 'past', 'have', 'always', 'least', 'stayed']",65327,neg
"['was', 'upset', 'the', 'overall', 'display', 'the', 'phone', 'the', 'fact', 'it', 'smelled', 'llike', 'chimney', 'stack']",67561,neg
"['seam', 'near', 'waste', 'came', 'undone', 'I', 'even', 'wore', 'one', 'the', '3']",149571,neg
"['m', 'car', 'buff', 'do', 'of', 'own', 'mechanical', 'work', 'all', 'own', 'detailing']",102499,neg
"['it', 'really', 'is', 'make', 'noise', 'is', 'realism', 'it', 'all']",217822,neg
"['matter', 'many', 'times', 'used', 'they', 'would', 'invariably', 'cut', 'one', 'two', 'wires', 'inside', 'the', 'sleeve', 'Cat', '5']",260214,neg
"['was', 'waste', 'my', 'money', 'unfortunately']",55402,neg
"['can', 'kill', 'DVD', 'RW', 'drive', 'rendering', 'useless']",378802,neg
"['cat', 'would', 'lick', 'off', 'soon', 'as', 'I', 'put', 'on', 'it', 'seemed', 'make', 'throw']",123606,neg
"['only', 'used', 'once', 'I', 'hand', 'washed', 'dried', 'immediately', 'afterward']",9388,neg
"['re', 'better', 'buying', 'a', 'physical', 'store', 'unfortunately']",305442,neg
"['it', 'not', 'cheap', 'either', 'neither', 'the', 'sticks']",275364,neg
"['ordered', 'Boucheron', 'eau', 'de', 'toilette', 'the', 'thing']",313558,neg
"['Good', 'thing', 'I', 'wouldn', 'wasted', '150', '00', 'it']",30682,neg
"['far', 'concerned', 'I', 'wasted', '10', 'these']",229989,neg
"['I', 'fine', 'thick', 'straight', 'hair', 'has', 'recently', 'become', 'dry', 'the', 'ends']",340192,neg
"['son', 'a', 'drawer', 'full', 'they', 'lasted', 'years']",225225,neg
"['also', 'tried', 'Bio', 'Oil', 'some', 'stretch', 'marks', 'saw', 'improvement', 'a', 'couple', 'weeks']",322344,neg
"['ended', 'having', 'glue', 'everything', 'get', 'to', 'stand']",129701,neg
"['got', 'frustrated', 'my', 'ear', 'so', 'sore', 'then', 'had', 'enough']",146916,neg
"['the', 'stock', 'battery', 'would', 'get', '9', 'hours', 'light', 'moderate', 'use']",68948,neg
"['don', 'think', 'lives', 'the', 'hype']",335676,neg
"['was', 'applied', 'face', 'wash', 'morning', 'stings', 'the', 'skin', 'around', 'eyes', 'skin', 'turned', 'red']",344314,neg
"['more', 'affordable', 'alternative', 'extra', 'virgin', 'olive', 'oil', 'applied', 'ends', 'hair', 'help', 'retain', 'length']",335358,neg
"['haven', 'had', 'much', 'luck', 'waffles', 'late']",12543,neg
"['spend', 'much', 'your', 'time', 'putting', 'back', 'place']",95864,neg
"['feel', 'like', 'was', 'ripped', 'this', 'not', 'work']",270242,neg
"['just', 'started', 'our', 'Subscribe', 'Save', 'order', 'and', 'could', 'barely', 'get', 'one', 'graham', 'stick', 'they', 'went', 'the', 'trash']",169057,neg
"['got', 'as', 'treat', 'my', 'guineas']",114908,neg
"['is', 'second', 'comment', 'this', 'card']",250113,neg
"['should', 'bought', 'Halo', 'I', 'the', 'chance']",370694,neg
"['sent', 'back', 'Tiffen', 'a', 'warranty', 'repair']",257002,neg
"['a', 'Belkin', 'cable', 'total', '3rd', 'party', 'piece', 'junk']",233164,neg
"['had', 'giving', 'dog', 'Frontline', 'monthly']",110346,neg
"['might', 'good', 'a', 'couple', 'point', 'shoot', 'cameras', 'not', 'SLR']",232555,neg
"['healthier', 'alternatives', 'there', 'these', 'are', 'by', 'means', 'inexpensive']",183718,neg
"['FYI', 'am', 'consumer', 'am', 'associated', 'any', 'these', 'manufacturers', 'retailers', 'sell', 'products']",82453,neg
"['disappointed', 'd', 'recommend', 'buying', 'a', 'place', 'like', 'Whole', 'Foods', 'you', 'try', 'and', 'return', 'if', 'need']",282549,neg
"['love', 'curry', 'surprisingly', 'was', 'that', 'interesting']",173175,neg
"['150', 'pack', 'a', 'rigid', 'cardboard', 'box']",104899,neg
"['tried', 'contacting', 'Memorex', 'go', 'response']",229356,neg
"['takes', 'little', 'bit', 'creativity', 'separate']",70968,neg
"['was', 'disappointed', 'it', 'didn', 'work']",277984,neg
"['is', 'challenge', 'get', 'good', 'fit', 'any', 'them']",261748,neg
"['only', 'highlight', 'the', 'game', 'the', 'soundtrack', 'hit', 'bands', 'Offsprings', 'Bad', 'Religion']",350697,neg
"['I', 'proceeded', 'pour', 'cup', 'distilled', 'water', 'it']",104644,neg
"['Effectiveness', 'strength', 'the', 'cream', 'important', 'worth', '3', 'stars', '2']",290463,neg
"['not', 'buy', 'to', 'extend', 'wireless', 'range', 'inside', 'house']",258935,neg
"['disappointing', 'feel', 'like', 'I', 'wasted', '17']",129824,neg
"['cinematic', 'features', 'the', 'game', 'not', 'disappointing']",350562,neg
"['I', 'began', 'taste', 'adhesive', 'my', 'tongue']",291221,neg
"['s', 'tempting', 'my', 'advice', 'find', 'something', 'else', 'stay', 'away', 'this']",140497,neg
"['purchased', 'one', 'these', 'would', 'buy', 'another']",24953,neg
"['to', 'return', 'Amazon', 'been', 'wonderful']",302737,neg
"['Finally', 'finish', 'that', 'head', 'Bywater', 'short', 'sweet', 'wonder', 'that', 'all']",364726,neg
"['Avoid', 'product', 'advice', 'this', 'go', 'get', 'regular', 'plastic', '8', 'oz', 'plastic', 'spray', 'bottle', 'fill', 'with', 'oil']",19035,neg
"['will', 'looking', 'a', 'better', 'product', 'my', 'earrings', 'will', 'use', 'case', 'something', 'else']",160874,neg
"['matter', 'I', 'it', 'turned', 'more', 'a', 'hassel', 'being', 'useful']",67685,neg
"['nothing', 'looks', 'ridiculous', 'a', 'skirt', 'halfway', 'your', 'tooshy', 'you', 'exercise']",164438,neg
"['controller', 'undoubtedly', 'biggest', 'POS', 'ever', 'made']",354184,neg
"['a', 'plain', 'lube', 's', 'very', 'effective', 'all']",97933,neg
"['replaced', 'with', 'other', 'one', 'it', 'not', 'installed', 'yet', 'thinking', 'the', 'one', 'a', 'fluke']",31979,neg
"['I', 'lose', 'competition', 'is', 'retry', 'button']",352740,neg
"['may', 'a', 'better', 'solution', 'springing', 'one', 'these', 'generally', '50', 'effective', 'most', 'costly', 'alternatives']",198876,neg
"['worst', 'won', 'hands', 'The', 'entire', 'contraption', 'just', 'plain', 'old', 'junk']",31851,neg
"['Gave', 'after', 'hour', 'moving', 'over', 'get', 'green', 'light', 'a', 'moments', 'back', 'to', 'red']",38018,neg
"['Also', 'connection', 'cable', 'on', 'the', 'front', 'the', 'mouse', 'making', 'difficult', 'use']",254751,neg
"['micro', 'USB', 'end', 'the', 'original', 'cable', 'a', 'part', 'was', 'glossy']",68264,neg
"['formula', 'the', 'first', 'be', 'shunned']",124894,neg
"['then', 'turn', 'volume', 'on', 'remote', 'amps', 'you', 'get', 'desired', 'surround', 'volume']",272892,neg
"['item', 'exactly', 'described', 'promptly', 'shipped']",77770,neg
"['would', 'anyone', 'put', 'cheap', 'instant', 'coffee', 'a', 'Keurig', 'K', 'Cup', '2']",195555,neg
"['m', 'able', 'prepare', 'complicated', 'meals', 'deserts']",179880,neg
"['Without', 'one', 's', 'touched', 'GT3', 'jaggies', 'all']",371229,neg
"['have', 'decided', 'do', 'take', 'all', 'boundaries', 'what', 'so', 'ever', 'give', 'almost', 'total', 'free', 'reign', 'the', 'world']",368986,neg
"['m', 'guessing', 'make', 'quality', 'products', 'they', 't', 'room', 'anything', 'else']",78453,neg
"['PowerBook', 'see', 'base', 'station', '100', 'one', 'floor', '80', 'the', 'second', 'floor', 'Belkin', 'software', 'easy', 'use', 'configure']",239597,neg
"['Assuming', 'care', 'enough', 'make', 'through', 'last', 'chapter', 'll', 'get', 'disappointing', 'ending', 'Even', 'though', 'maybe', '20', 'bucks', 't', 'waste', 'money']",391212,neg
"['actually', 'left', 'hair', 'hard', 'my', 'curls', 'flat', 'morning']",332724,neg
"['also', 'think', 'are', 'headphones', 'a', 'much', 'superior', 'build', 'quality', 'superior', 'sound', 'as', 'Ultrasone', 'GRADO', 'headphones']",231720,neg
"['wouldn', 'mind', 'getting', 'money', 'back', 'this', 'red', 'bottle', 'goop']",101571,neg
"['suggest', 'leave', 'gimmick', 'online', 'purchase', 'proper', 'decorating', 'combs', 'as', 'one', 'Wilton', 'also', 'produces', 'plastic', 'combs', 'assorted', 'designs']",26392,neg
"['you', 'need', 'cable', 'buy', 'original', 'Kodak', 'one']",251299,neg
"['felt', 'sick', 'taking', 'whiff', 'few', 'times']",318382,neg
"['worked', 'fine', '2', 'batches', 'on', 'third', 'one', 'simply', 'stopped', 'working']",155791,neg
"['s', 'screen', 'protector', 'when', 're', 'iPhone', 'in', 'sleep', 'can', 'use', 'as', 'mirror']",46527,neg
"['died', 'the', 'handle', 'broke', 'I', 'bought', 'Hoover', 'Flair', 'replace', 'it']",23496,neg
"['would', 'suggest', 'contact', 'Glock', 'Firearms', 'Austria', 'find', 'what', 'Glock', 'frames', 'made']",11153,neg
"['Regardless', 'quantity', 'apply', 'your', 'hair', 'you', 'will', 'able', 'achieve', 'the', 'look', 'a', 'genuine', 'greaser']",333463,neg
"['wish', 'results', 'positive', 'me', 'I', 'cannot', 'recommend', 'product']",335738,neg
"['Installing', 'ultra', 'clear', 'protector', 'pretty', 'simple', 'I', 'had', 'two', 'air', 'bubbles', 'remove', 'the', 'included', 'card']",73840,neg
"['Could', 'have', 'spent', '189', 'something', 'better', 'Yes']",324322,neg
"['were', 'expecting', 'better', 'quality', 'material', 'last', 'bit', 'longer']",137315,neg
"['have', 'the', 'expressions', 'memorized', 'this', 'point']",384596,neg
"['would', 'buy', 'unit', 'considering', 'new', 'one']",35769,neg
"['will', 'stick', 'ordering', 'other', 'snacks', 've', 'gotten', 'them', 'beforebecause', 'don', 'work', 'them']",111835,neg
"['bought', 'Philips', 'one', 'it', 'handled', 'formats', 'now', 'realize', 'don', 'need', 'unless', 'm', 'video']",271154,neg
"['will', 'continue', 'try', 'find', 'way', 'enjoy', 'remaining', 'cups', 'espresso']",181955,neg
"['have', 'had', 'fixed', 'yet', 'the', 'radio', 'surround', 'must', 'removed', 'get', 'it']",101440,neg
"['tolerable', 'first', 'opened', 'seasoning', 'becomes', 'way', 'overpowering', 'you', 'get', 'half', 'way', 'in', 'can']",181193,neg
"['I', 'tried', 'lighter', 'colors', 'those', 'could', 'salvaged', 'contouring', 'eyebrows', 'something']",337864,neg
"['followed', 'directions', 'multiple', 'times', 'had', 'mediocre', 'results']",318562,neg
"['shut', 'during', 'first', 'use', 'would', 'come', 'back', 'no', 'matter', 'I', 'tried', 'the', 'power', 'light', 'still']",15608,neg
"['Instead', 'olive', 'green', 'scarf', 'a', 'funny', 'dark', 'greyish', 'color', 'like', 'old', 'moss', 'was', 'happy', 'the', 'size', 'either']",164798,neg
"['don', 'know', 'it', '20', 'percent', 'empty', 'than', 'I', 'love', 'smell', 'the', 'product', 'makes', 'think', 'Maui']",319258,neg
"['in', 'end', 'just', 'seems', 'like', 'gimmick']",42646,neg
"['are', 'designed', 'open', 'and', 'children', 'using', 'as', 'step', 'stools', 'reach', 'microwave', 'Pros', 'Aesthetic', 'appeal', 'very', 'pleasing']",219066,neg
"['1st', 'one', 'purchased', 'seller', 'the', 'proximity', 'sensor', 'not', 'work', 'installation', 'took', 'quite', 'time']",65004,neg
"['Rather', 'old', 'idea', 'improved', 'upon', 'since']",310811,neg
"['would', 'suggest', 'finding', 'another', 'one', 'protect', 'phone']",59559,neg
"['future', 'would', 'MAYBE', 'use', 'if', 'had', 'plants', 'pods', 'never', 'in', 'the', 'bottom', 'the', 'tank']",104890,neg
"['I', 'is', 'run', 'around', 'die']",362370,neg
"['are', 'banned', 'other', 'countries', 'a', 'reason']",293176,neg
"['sound', 'tinny', 'have', 'virtually', 'volume', 'them']",98552,neg
"['Second', 'right', 'channel', 'died', '2', 'months']",254571,neg
"['tight', 'I', 'initially', 'thought', 'had', 'sent', 'the', 'wrong', 'armband']",46110,neg
"['ordered', 'Motorola', 'H500', 'lower', 'cost', 'lots', 'color', 'choices', 'very', 'long', 'talk', 'time', 'PLUS', 'standard', 'mini', 'USB', 'jack']",37579,neg
"['idea', 'say', 'abducting', 'someone', 'sucking', 'their', 'brain', 'really', 'cool', 'in', 'execution', 's', 'boring']",380641,neg
"['less', 'a', 'week', 'was', 'bad', 'had', 'dump', 'the', 'whole', 'box']",103394,neg
"['Jump', 'around', 'lot', 'your', 'jumps', 'get', 'evasive']",376438,neg
"['tried', 'taking', 'daily', 'week', 'stopped', 'a', 'week', 'to', 'honest', 'really', 'could', 'tell', 'a', 'difference']",302306,neg
"['I', 'turned', 'H790', 'and', 'turned', 'H375', 'in', 'place', 'H375', 'worked', 'fine']",42459,neg
"['shoes', 'hurt', 'feet', 'are', 'useless', 'me']",164696,neg
"['slipped', 'my', 'jack', 'lifting', 'car', 'causing', 'jack', 'dent', 'undercarriage']",100205,neg
"['that', 'the', 'case', 'll', 'think', 'picking', 'up', 'TO', 'FAIRJust', 'fair', 'I', 'went', 'back', 'gave', 'another', 'try']",394686,neg
"['product', 'a', 'waste', 'time', 'money']",243467,neg
"['Apple', 'grape', 'juice', 'first', 'two', 'ingredients', 'the', 'list', 'you', 'get', 'the', 'sweetness', 'those', 'juices']",182620,neg
"['said', 'Amazon', 'just', 'curtly', 'said', 'go', 'back', 'them', 'we', 'won', 'deal', 'that', 'bye', 'then', 'hung']",137705,neg
"['Still', 'yet', 'find', 'nice', 'pair', 'flannel', 'lined', 'jeans', 'please', 'leave', 'suggestions']",160712,neg
"['guess', 'you', 'get', 'you', 'pay', 'they', 'cheap', 'price', 'cheap', 'made']",97315,neg
"['has', 'mild', 'pleasant', 'scent', 'seems', 'protect', 'hair', 'the', 'blow', 'dryer', 'curling', 'iron']",330561,neg
"['headphones', 'knock', 'perhaps', 'half', 'engine', 'noise']",241579,neg
"['used', 'about', '6', 'times', 'it', 'stopped', 'working']",6784,neg
"['last', 'change', 'by', 'Ford', 'dealer', 'it', 'a', 'freebie']",100189,neg
"['First', 'good', 'Looks', 'handling', 'lots', 'room', 'customization', 'power', 'maybe', 'accuracy']",98483,neg
"['only', 'it', 'rusting', 'around', 'clamp', 'pan', 'rusting', 'around', 'interior', 'the', 'rim']",16574,neg
"['being', 'said', 'love', 'games', 'especially', 'Ravensburger', 'games']",226979,neg
"['is', 'fleece', 'liner', 'the', 'bottom', 'this', 'it', 'very', 'cheaply', 'made']",106900,neg
"['Sound', 'qaulity', 'the', 'as', 'other', '3', 'foot', 'cord', 'can', 'find', 'Monster', 'means', 'nothing', 'you', 'pay', 'for', 'name', 'thats']",246010,neg
"['asking', 'I', 'won', 'buy', 'if', 'is', 'normal']",183748,neg
"['will', 'likely', 'keep', 'looking', 'First', 'all', 'bottom', 'section', 'fits', 'inside', 'hat', 'very', 'large']",20610,neg
"['Unfortunately', 'doesn', 'seem', 'affect', 'puppy', 'all']",112604,neg
"['original', 'Moshi', 'iVisor', 'AG', 'Anti', 'Glare', 'far', 'better']",72673,neg
"['one', 'set', 'tires', 'tubeless', 'when', 'adding', 'air', 'sucked']",97458,neg
"['am', 'moderately', 'interested', 'eating', 'healthfully', 'am', 'ecologically', 'aware', 'there', 'a', 'limit', 'the', 'greening', 'my', 'palate']",194351,neg
"['also', 'not', 'like', 'shape', 'bra', 'gives', 'ladies']",158266,neg
"['bought', 'Mophie', 'Juice', 'Pack', 'the', 'illusion', 'it', 'would', 'protect', 'iPhone', 'give', 'more', 'power', 'I', 'travel']",53363,neg
"['ordered', '9', '5', 'normal', 'US', 'size']",160326,neg
"['Add', 'fact', 'that', 'you', 'be', 'able', 'pull', 'one', 'door', 'the', 'to', 'lock', 'in', 'place', 'so']",107185,neg
"['neighbor', 'standing', '2', 'doors', 'said', 'could', 'barely', 'hear']",87652,neg
"['hat', 'fits', 'oddly', 'my', 'head', 'I', 'not', 'a', 'problem', 'similar', 'hats', 'I', 'brought', 'the', 'style']",150019,neg
"['now', 'm', 'against', 'final', 'boss', 'somehow', 'gets', 'take', 'five', 'more', 'turns', 'almost', 'every', 'round', 'who', 'blocks', 'magic']",394269,neg
"['amount', 'rice', 'cleaning', 'could', 'save', 'dying', 'motor']",17608,neg
"['None', 'the', 'characters', 'a', 'connection', 'can', 'relate']",388897,neg
"['fit', 'fine', 'the', 'bras', 'very', 'ugly', 'moreso', 'they', 'even', 'appear', 'the', 'picture', 'the', 'fabric', 'scratchy']",151410,neg
"['is', '34', 'seen', '34', 'light', 'a', '34', 'see', '34', 'light']",86909,neg
"['had', 'pretty', 'much', 'assemble', 'whole', 'thing', 'myself']",144561,neg
"['instructions', 'recommend', 'turning', 'on', 'without', '34', 'grit', '34', 'hold', 'up', 'your', 'dog', 'paw', 'desensitize', 'or']",107852,neg
"['am', 'diehard', 'tekken', 'fan', 'still', 'love', 'tekken', 'whoever', 'are', 'rent', 'tekken', 'you', 'waste', 'money']",376008,neg
"['t', 'even', 'try', 'play', 'Dream', 'Theater', 'this', 'thing']",266240,neg
"['it', 'kept', 'showing', '0', 'everything', 'else', 'after', '5', 'minutes', 'would', 'turn', 'due', 'not', 'detecting', 'activity']",83153,neg
"['addition', 'drinking', 'I', 'd', 'also', 'apply', 'on', 'acnes']",301965,neg
