"['problem', 'a', 'lot', 'organic', 'hair', 'products', 'that', 'really', 't', 'a', 'good', 'job', 'hydrating', 'hair']",332477,neg
"['Verizon', 'Sprint', 'Unboxing', 'N96', 'comes', 'a', 'nice', 'retail', 'box']",39904,neg
"['took', 'couple', 'tries', 'get', 'properties', 'configured', 'correctly', 'my', 'Vista', 'machine', 'a', 'Belkin', 'Wireless', 'G', 'USB', 'adapter']",253542,neg
"['According', 'tech', 'support', 'router', 'isn', 'designed', 'T1', 'speeds']",235470,neg
"['Wish', 'could', 'eliminate', 'scent', 'only', 'give', 'one', 'star']",344688,neg
"['your', 're', 'serious', 'coffee', 'drinker', 'please', 'spend', 'money', 'a', 'Bunn', 'have', 'A', '10', 'model', 'works', 'great']",8965,neg
"['does', 'have', 'strong', 'metal', 'spring', 'instantly', 'kill', 'mice', 'a', 'bar', 'catches', 'strangles', 'while', 'leaving', 'exposed']",200269,neg
"['should', 'really', 'provide', 'scientific', 'studies', 'prove', 'products', 'effectiveness']",294766,neg
"['course', 'return', 'case', 'refund', 'which', 'has', 'over', 'a', 'month']",72767,neg
"['really', 'makes', 'wonder', 'the', 'safety', 'Kyjen', 'toys']",110426,neg
"['Tank', 'pool', 'Hockey', 'the', 'games', 'any', 'replay', 'value']",397412,neg
"['using', 'stuff', 'on', 'I', 'realized', 'it', 'was', 'breaking', 'out']",337616,neg
"['one', 'might', 'work', 'you', 'you', 'fine', 'hair']",310218,neg
"['they', 'a', 'back', 'took', 'Compactflash', 'Smartmedia', 'a', 'generic', 'AA', 'slot', 'would', 'the', 'perfect', 'player']",235778,neg
"['used', 'travel', 'a', 'three', 'outlet', 'extension', 'cord', 'still', 'to', 'plug', 'devices', 'the', 'bathroom']",42292,neg
"['sizing', 'odd', 'I', 'to', 'return']",146188,neg
"['tried', 'use', 'to', 'moisturize', 'hair']",177233,neg
"['is', 'cheap', 'keyboard', 'IBM', 'black', 'make', 'think', 's', 'something', 's']",272701,neg
"['s', 'fundamental', 'design', 'flaw', 'it', 'not', 'enough', 'pressure', 'cut', 'nails']",86798,neg
"['find', 'get', 'better', 'results', 'my', 'skin', 'already', 'bit', 'moist', 'my', 'shower']",284379,neg
"['Like', 'literally', 'you', 'get', 'to', 'two', 'people', 'cannot', 'see', 'way', 'game', 'ever', 'ends']",202260,neg
"['Save', 'money', 'buy', 'different', 'case']",62946,neg
"['Oh', 'look', 'say', 's', 'local', 'number']",305517,neg
"['i', 'cant', 'stand', 'smell', 'my', 'truck', 'im', 'stuck']",101157,neg
"['first', 'two', 'ingredients', 'the', 'nutritional', 'information', 'Oats', 'High', 'Maltose', 'Corn', 'Syrup']",168864,neg
"['spent', 'extra', 'money', 'my', 'new', 'road', 'bike', 'alterations', 'the', 'handle', 'bars', 'post']",87010,neg
"['have', 'seen', 'snails', 'run', 'faster', 'know', 'like', 'Commodore', 'VIC20']",246029,neg
"['we', 'a', 'tru', 'bamboo', 'cutting', 'board', 'has', 'great', 'every', 'way']",34440,neg
"['sent', 'mine', 'back', 'a', 'refund', 'will', 'protect', 'phone', 'you', 'sacrifice', 'aesthetics']",48402,neg
"['felt', 'owed', 'fellow', 'shoppers', 'review', 'a', 'warning', 'spend', 'hard', 'earned', 'dollars', 'a', 'better', 'brush']",332456,neg
"['drained', 'hose', 'use', 'stored', 'covered', 'bucket', 'in', 'my', 'covered', 'patio']",201587,neg
"['after', 'they', 've', 'done', 'my', 'system', 'is', 'way', 'll', 'ever', 'buy', 'again']",169403,neg
"['water', 'is', 'flung', 'your', 'tires', 'the', 'top', 'the', 'wheel', 'rotation', 'still', 'get', 'your', 'legs', 'stuff']",94043,neg
"['experience', '23', 'mm', 'racing', 'tires', 'I', 'haven', 'tested', 'with', 'anything', 'else']",82460,neg
"['Sitting', 'Severin', 'trying', 'force', 'the', 'body', 'it', 'wriggling', 'writhing', 'take', 'time', 'may', 'involve', 'pain']",300369,neg
"['when', 'can', 'like', 'game', 'is', 'hard', 'work', 'game']",379908,neg
"['the', 'last', 'years', 'Leap', 'Pads', 'come', 'and', 'of', 'house', 'via', 'various', 'garage', 'sales', 'gifts', 'etc']",203161,neg
"['Steer', 'clear', 'this', 'product', 'Look', 'and', 'buy', 'KENSUN', 'products']",102461,neg
"['soundtrack', 'pretty', 'alright', 'some', 'my', 'personal', 'favorite', 'bands', 'AFI', 'Audioslave', 'Rise', 'being', 'the', 'lineup']",389007,neg
"['like', 'vienna', 'sausages', 'I', 't', 'say', 'I', 'enjoyed']",188550,neg
"['Fuji', 'cut', 'many', 'features', 'compared', '2600', 'this', 'smaller', 'LCd', 'size', 'NiMH', 'battery', 'charges', 'included', 'slow', 'startup', 'times', 'etc', '10']",245541,neg
"['got', 'extra', 'star', 'being', 'blue']",125204,neg
"['receiving', 'new', 'handle', 'all', 's', 'parts', 'taking', 'shipping', 'tape', 'of', 'handle', 'locking', 'slider', 'fell']",15696,neg
"['have', 'better', 'socks', 'comfortable', 'durable', 'other', 'companies', 'I', 'con', 'use']",162879,neg
"['AI', 'worthless', 'almost', 'comical', 'times', 'they', 'get', 'stuck', 'between', 'walls', 'fail', 'sound', 'alarms', 'they', 'spot']",369159,neg
"['Concealer', 'show', 'sometimes', 'cakes', 'my', 'face', 'creases', 'my', 'lines']",320548,neg
"['Nice', 'idea', 'the', 'battery', 'already', 'losing', 'charge', 'only', '4', 'months', 'use']",66099,neg
"['hooks', 'partition', 'keep', 'getting', 'stuck', 'either', 'the', 'roof', 'wall', 'the', 'crate']",122552,neg
"['also', 'found', 'somewhat', 'confusing', 'switching', 'Nancy', 'Drew', 'the', 'Hardy', 'Boys']",396240,neg
"['thought', 'would', 'good', 'haven', 'cut', 'legs', 'shaving', 'probably', '10', 'years', 'today', 'I', 'used', 'razor']",331332,neg
"['Arguments', 'raged', 'decades', 'which', 'Final', 'Fantasy', 'game', 'the', 'best', 'the', 'series']",391486,neg
"['stretches', 'levels', 'long', 'long', 'LONG']",357590,neg
"['was', 'expecting', 'something', 'like', 'cookie']",195404,neg
"['exception', 'cars', 'the', 'game', 'controls', 'great']",380438,neg
"['matches', 'there', 'more', 'one', 'opponent', 'player', 'manually', 'change', 'focus', 'which', 'wrestler', 'wants', 'to', 'attack']",353588,neg
"['One', 'doesn', 'even', 'work', 'unless', 'wiggle', 'around', 'hold', 'at', 'angle']",67390,neg
"['think', 'call', 'Blinc', 'the', 'second', 'do', 's', 'gone']",318330,neg
"['ended', 'buying', 'plastic', 'bottle', 'is', 'reflective', 'a', 'hair', 'dye', 'container', 'Target']",29484,neg
"['was', 'impressed', 'this', 'luggage', 'I', 'received', 'very', 'attractive', 'looked', 'like', 'was', 'constructed', 'well']",162994,neg
"['ok', 'played', 'rise', 'the', 'kasai', 'sequal', 'i', 'played', 'game', 'thats', 'im', 'tired', 'it']",362307,neg
"['probably', 'would', 'fine', 'outdoor', 'use', 'indoors', 'is', 'almost', 'intolerably', 'loud']",221325,neg
"['Another', 'failed', 'sunscreen', 'does', 'go', 'clear', 'advertised', 'it', 'stains', 'clothes', 'dries', 'the', 'skin', 'makes', 'wrinkles', 'pronounced']",309240,neg
"['of', 'are', 'Order', 'Chaos', 'Temple', 'Run', 'Monster', 'Park', 'Restaurant', 'Story']",71404,neg
"['said', 'need', 'send', 'broken', 'unit', 'back', 'would', 'send', 'replacement', 'keyboard', 'within', '24', '48', 'hours']",243722,neg
"['is', 'the', 'mark', 'a', 'good', 'blade']",83425,neg
"['Even', 'newest', 'SanDisk', 'Ultra', 'CompactFlash', 'doesn', 'work', 'faster', 'others']",231242,neg
"['Speaking', 'the', 'canteen', 'thought', 'sort', 'a', 'ridiculous', 'way', 'get', 'health']",365407,neg
"['bought', 'Fungal', 'Defense', 'years', 'ago', 'my', 'husband', 'whose', 'big', 'toenails', 'seriously', 'incurring', 'fungal', 'infection']",294620,neg
"['used', 'less', 'a', 'dozen', 'times', 'it', 'simply', 'stopped', 'working']",294431,neg
"['seems', 'amateur', 'many', 'ways', 'isn', 'particularly', 'fun', 'either']",376997,neg
"['peppermint', 'taste', 'terrible', 'the', 'morning']",286435,neg
"['you', 'll', 'to', 'turn', 'head', 'monitor', 'back', 'forth', 'sideways']",265075,neg
"['keys', 'big', 'enough', 'put', 'labels', 'them']",48990,neg
"['Also', 'does', 'use', 'audible', 'tone', 'indicate', 'waffles', 'finished', 'is', 'another', 'negative', 'me']",6721,neg
"['bought', 'a', 'ago', 'they', 'super', 'moist', 'chewy']",130151,neg
"['had', 'high', 'hope', 'this', 'flat', 'iron']",332136,neg
"['assumed', 'thermostat', 'would', 'included', 'any', 'model', 'purchased', 'however', 'particular', 'model', 'not', 'one']",9095,neg
"['after', 'a', 'week', 'was', 'nasty', 'had', 'be', 'changed']",111607,neg
"['works', 'sending', 'audio', 'station', 'selected', 'made', 'first', 'last', 'call', 'throught', 'the', 'fm', 'transmiter']",43704,neg
"['means', 'has', 'real', 'quirks', 'issues', 'as', 'occasional', 'failures', 'save', 'lost', 'cities', 'crash', 'desktop', 'CTD']",364437,neg
"['the', 'description', 'thought', 'was', 'purchasing', '3', 'the', 'as', 'pictured']",52975,neg
"['recording', 'can', 'divide', 'combine', 'move', 'tracks', 'there', 'no', 'thing', 'finalization', 'can', 'this', 'old', 'time', 'please']",260399,neg
"['Reason', 'I', 'm', 'returning', 'The', 'volume', 'way', 'low', 'even', 'at', 'maximum', 'setting']",60719,neg
"['would', 'recommend', 'for', 'person', 'any', 'sports']",78708,neg
"['s', 'ironic', 'abuse', 'that', 'watch', 'wear', 'daily', 'work', 'work', 'the', 'field', 'exposing', 'to', 'extreme', 'elements']",154461,neg
"['lasted', 'three', 'years', 'its', 'main', 'chip', 'begins', 'overheating', 'shutting', 'the', 'player']",269337,neg
"['d', 'rather', 'pay', '50', 'a', 'game', 'I', 'play', '20', 'one', 'freezes']",376964,neg
"['have', 'slide', 'panel', 'of', 'foot', 'fill', 'up']",216224,neg
"['Tried', 'first', 'a', 'Puggle', '34', 'destructo', '34', 'problems', 'especially', 'though', 'necessarily', 'we', 'not', 'home']",119550,neg
"['kept', 'snip', 'tabs', 'weren', 'supposed', 'to', 'be', 'and', 'file', 'openings']",217920,neg
"['face', 'sensitive', 'hours', 'and', 'had', 'a', 'blotchy', 'red', 'spot', 'two', 'a', 'day']",307659,neg
"['didn', 'really', 'like', 'red', 'dye', 'the', 'chicken', 'meat', 'it', 'wasn', 'overwhelming']",118081,neg
"['my', 'father', 'tinkered', 'a', 'week', 'gave', 'it', 'back', 'me', 'no', 'luck']",198775,neg
"['you', 'looking', 'a', 'good', 'tasting', 'healthy', 'cereal', 'keep', 'looking']",181667,neg
"['Sure', 'hair', 'feels', 'clean', 'soft', 'my', 'scalp', 'literally', 'wept', 'times']",332618,neg
"['consumer', 'electonics', 'have', 'N', 'ratios', 'few', 'orders', 'magnitude', 'better', 'that']",262347,neg
"['Another', 'issue', 'that', 'pressure', 'switch', 'faulty']",95534,neg
"['sega', 'rush', 'this', 'game', 'Camera', 'HORRIBLE', 'wich', 'needs', 'be', 'decently', 'good', 'VOICE', 'ACTING', 'Human', 'characters', 'make', 'wierd', 'sounds']",393111,neg
"['the', 'price', 'm', 'going', 'throw', 'away']",229253,neg
"['Still', 'looking', 'a', 'long', 'lasting', 'eyeliner', 's', 'ridiculously', 'expensive']",317178,neg
"['don', 'know', 'its', 'dB', 'rating', 'but', 's', 'certainly', 'like', 'typical', 'PC', 'fan']",244831,neg
"['decided', 'try', 'brand', 'after', 'years', 'using', 'multiple', 'brands']",179271,neg
"['went', 'this', 'one', 'of', 'glowing', 'reviews', 'cheaper', 'price']",50888,neg
"['Back', 'mildly', 'interested', 'in', 'when', 'clapped', 'he', 'did', 'and', 'made', 'laugh']",227026,neg
"['should', 'try', 'harder', 'made', 'adjustable', 'fit', 'head', 'sizes']",240552,neg
"['struck', 'as', 'home', 'made', 'concoction', 'there', 'no', 'information', 'the', 'label', 'regarding', 'use']",343697,neg
"['is', 'WORST', 'massage', 'cushion', 'have', 'ever']",275810,neg
"['have', 'tried', 'several', 'different', 'brands', 'coconut', 'water', 'this', 'easily', 'worst']",173553,neg
"['rate', '1', 'star', 'it', 'too', 'tight']",282867,neg
"['is', 'complete', 'waste', 'money', 'thing', 'does', 'work', 'all']",261044,neg
"['opening', 'brand', 'new', 'of', 'packaging', 'saw', 'of', 'insulated', 'wires', 'worn', 'bare', 'inside', 'rotating', 'joint']",269062,neg
"['this', 'been', 'released', '2007', '2008', 'might', 'made', 'serious', 'waves']",390854,neg
"['Sega', 'decided', 'give', 'to', 'competition']",347570,neg
"['have', 'clue', 'all', 'glowing', 'reviews', 'come']",8066,neg
"['is', 'the', 'T', 'version', 'it', 'would', 'fit', 'my', 'Verizon', 'Wireless', 'version']",53821,neg
"['am', 'surprised', 'all', 'good', 'reviews', 'this', 'vacuum']",352,neg
"['really', 'marketed', 'that', 'why', 'it', 's', 'ginger', 'first', 'sip', 'shocking', 'not', 'a', 'good', 'way']",192480,neg
"['took', 'for', 'few', 'days', 'found', 'it', 'have', 'effect', 'me']",304839,neg
"['travel', 'over', 'continenct', 'searching', 'these', 'artifacts']",368917,neg
"['thought', 'would', 'taste', 'somewhat', 'like', 'chef', 'Boyardee', 'spaghetti', 'products', 'I', 'wrong']",174056,neg
"['cannot', 'adjust', 'speeds', 'help', 'ingredients', 'process', 'smoothly']",9321,neg
"['taste', 'somewhat', 'cardboard', 'like', 'a', 'sort', 'metallic', 'finish']",187695,neg
"['levels', 'be', 'hard', 'since', 'is', 'lot', 'sneaking', 'around', 'you', 'dont', 'attract', 'attention']",361788,neg
"['the', 'service', 'centers', 'my', 'area', 'are', 'listed', 'the', 'book', 'received', 'the', 'machine', 'longer', 'take', 'Delonghi', 'appliances']",32071,neg
"['Let', 'first', 'start', 'with', 'sizing']",274065,neg
"['Ow', 'sum', 'headset', 'an', 'extreme', 'disappointment', 'design', 'performance']",55732,neg
"['counterfeits', 'provide', 'poorly', 'regulated', '5', '37', 'V', 'open', 'circuit', 'decreasing', 'steadily', 'current', '4', '5V', '450', 'mA']",51391,neg
"['had', 'gallbladder', '4', 'years', 'ago', 'I', 'didn', 'notice', 'anything', 'taking', 'enzymes']",280027,neg
"['brows', 'the', 'perfect', 'color', 'even', 'I', 'wasn', 'wearing', 'makeup']",315789,neg
"['used', 'for', 'of', 'week', 'it', 'more', 'harm', 'good']",137520,neg
"['Thank', 'to', 'Amazon', 'allowing', 'to', 'return', 'and', 'get', 'something', 'else', 'instead']",155989,neg
"['was', 'afraid', 'would', 'fall']",285682,neg
"['I', 'sent', 'back', 'ordered', '36B', 'white']",149335,neg
"['actually', 'works', 'pretty', 'well', 'audio', 'books']",43835,neg
"['hope', 'get', 'worked', 'so', 'I', 'can', 'feel', 'comfortable', 'purchasing', 'at', 'Amazon', 'lower', 'price']",170036,neg
"['composed', 'a', 'hard', 'material', 'there', 'is', 'absolutely', 'give']",62917,neg
"['battery', 'worked', 'great', 'first', 'time', 'used']",379606,neg
"['Even', 'putting', 'lot', 'force', 'grip', 'could', 'get', 'the', 'weapon', 'the', 'way']",86181,neg
"['instructions', 'say', 'leave', 'your', 'nose', 'about', '15', 'minutes', 'I']",313242,neg
"['Audio', 'buzzing', 'the', 'voices', 'in', 'a', 'fog']",234332,neg
"['it', 'decided', 'start', 'grinding', 'circular', 'ruts', 'my', 'discs']",351393,neg
"['Accordingly', 't', 'consider', 'buying', 'unless', 'have', 'lost', 'damaged', 'one', 'already', 'included', 'SB', '800']",265423,neg
"['disappointed', 't', 'even', 'see', 'numbers', 'lit', 'at', 'really', 'I', 'wonder', 'the', 'glass', 'too', 'thick']",111408,neg
"['toy', 'lasted', '4', '5', 'weeks', 'a', 'Doberman', 'Pup']",124836,neg
"['didn', 'safety', 'outlets', 'I', 'could', 'have', 'received', 'electric', 'shock', 'using', 'product']",6659,neg
"['the', 'Dreamcast', 'failed', 'Sega', 'would', 'gone', 'the', 'hardware', 'market', 'forever', 'release', 'date', 'the', 'Dreamcast', 'getting', 'closer', 'closer']",347539,neg
"['control', 'buttons', 'also', 'difficult', 'manage', 'driving']",36984,neg
"['don', 'need', 'strip', 'the', 'box', 'light']",85655,neg
"['put', 'up', 'my', 'yard', 'around', 'fence', 'line']",196742,neg
"['actually', 'a', 'lovely', 'ingredient', 'makes', 'cosmetics', 'apply', 'smoothly', 'evenly', 'giving', 'a', 'lovely', 'finish', 'skin']",318864,neg
"['worst', 'part', 'accuracy', 'even', 'trying', '0', '12g', 'bb', 'since', '0', '2', 'the', 'standard', 'GOOD', 'ones', 'trying', 'the', 'hop']",90828,neg
"['so', 'could', 'consistently', 'see', 'numbers']",85280,neg
"['are', 'much', 'better', 'Bluetooth', 'offerings', 'there']",60708,neg
"['took', 'an', 'hour', 'headlight', 'using', 'each', 'scuff', 'pad', 'lubricating', 'well']",100884,neg
"['was', 'leary', 'I', 'couldn', 'find', 'anything', 'their', 'company']",338102,neg
"['Rooster', 'the', 'toy', 'box', 'once', 'while', 'wasn', 'looking', 'began', 'choking']",109201,neg
"['is', 'one', 'puzzle', 'the', 'game']",377745,neg
"['me', 'is', 'intense', 'as', 'Stetson']",314889,neg
"['received', 'package', 'opened', 'however', 'I', 'found', 'it', 'the', 'opposite', 'dried', 'fruit', 'nuts', 'mixed']",170527,neg
"['Also', 'middle', 'mouse', 'button', 'SO', 'HARD', 'press', 'was', 'annoying']",259661,neg
"['However', 'end', '40', '50', 'price', 'unreasonably', 'high', 'considering', 'the', 'limitation', 'only', 'able', 'be', 'used', 'Belkin', 'app']",60952,neg
"['s', 'not', 'I', 'expected', 'wanted', 'won', 'buy']",169015,neg
"['Maybe', 'was', 'a', 'one', 'time', 'happening', 'someone', 'else', 'purchased', 'had', 'problem']",144925,neg
"['Also', 'some', 'reason', 'unless', 'change', 'your', 'HP', 'represented', 'bars', 'rather', 'numbers']",350426,neg
"['s', 'cute', 'idea', 'did', 'last']",109893,neg
"['color', 'great', 'it', 'last', 'it', 'cakes', 'my', 'eyes']",336890,neg
"['my', 'opinion', 'there', 'no', 'thing', 'a', 'foolproof', 'squirrel', 'busting', 'feeder']",196375,neg
"['totally', 'separated', 'the', 'hose', 'Piece', 'crap']",84869,neg
"['Intercooler', 'an', 'absolutely', 'essential', 'item', 've', 'noticed', 'remarkable', 'improvement']",388745,neg
"['am', 'over', '7', 'hours', 'my', 'time', 'very', 'disappointed', 'the', 'whole', 'Linksys', 'experience', 'Stay', 'away', 'you', 'run', 'NT']",234794,neg
"['would', 'go', 'far', 'to', 'accuse', 'seller', 'World', 'Accessories', 'selling', 'cheap', 'Chinese', 'junk', 'it', 'certainly', 'looks', 'way']",267029,neg
"['headset', 'way', 'better', 'nothing', 'since', 'these', 'rarely', 'listen', 'TV', 'aloud', 'a', 'room']",267143,neg
"['will', 'fit', 'pot', 'rims', 'since', 'have', 'get', 'lids', 'first', 's', 'basically', 'useless']",87844,neg
"['though', 'somehow', 'plastic', 'too', 'soft', 'allow', 'individual', 'tiles', 'easily', 'slide', 'past', 'other']",208103,neg
"['have', 'gone', 'two', 'these', 'keyboards']",239686,neg
"['have', 'the', 'deepest', 'respect', 'their', 'products', 'recommend', 'to', 'people', 'the', 'time']",282067,neg
"['cannot', 'give', 'thumbs', 'on', 'product', 'Anybody', 'wanna', 'buy', 'UNUSED', 'strip', 'black', 'plastic', 'let', 'know']",89259,neg
"['Rigid', 'lightweight', 'presentation', 'foam', 'boards', 'work', 'great', 'me']",225254,neg
"['it', 'true', 'is', 'longer', 'Final', 'Fantasy']",391272,neg
"['two', 'again', 'on', 'par', 'the', 'rest', 'the', 'series']",377209,neg
"['has', 'tear', 'stains', 'my', 'breeder', 'recommended', 'product', 'me']",118651,neg
"['just', 'felt', 'the', 'real', 'depth', 'I', 'associated', 'the', 'Europa', 'Universalis', 'games', 'lacking']",363546,neg
"['have', 'fibromyalgia', 'I', 'need', 'something', 'delivers', 'heavier', 'touch']",284339,neg
"['was', 'supposed', 'be', 'rich', 'intelligent', 'responding', 'your', 'playing', 'style']",390002,neg
"['bought', 'media', 'player', 'despite', 'questionable', 'reviews']",270543,neg
"['thought', 'color', 'would', 'right', 'me', 'its', 'light', 'every', 'shade', 'the', 'pump']",327530,neg
